,index,url
841,0,/movie/bumblebee
842,0,/movie/the-nutcracker-and-the-four-realms
843,0,/movie/captive-state
844,0,/movie/american-assassin
845,0,/movie/the-secret-life-of-pets-2
846,0,/movie/bohemian-rhapsody
847,0,/movie/spider-man-far-from-home
848,0,/movie/a-bad-moms-christmas
849,0,/movie/escape-room
850,0,/movie/12-strong
851,0,/movie/slender-man
852,0,/movie/blockers
853,0,/movie/fighting-with-my-family
854,0,/movie/tag
855,0,/movie/white-boy-rick
856,0,/movie/the-theory-of-everything
857,0,/movie/den-of-thieves
858,0,/movie/game-night
859,0,/movie/the-first-purge
860,0,/movie/cold-pursuit
861,0,/movie/happy-death-day
862,0,/movie/love-simon
863,0,/movie/all-the-money-in-the-world
864,0,/movie/gemini-man
865,0,/movie/crazy-rich-asians
866,0,/movie/the-nun-2018
867,0,/movie/goosebumps-2-haunted-halloween
868,0,/movie/mamma-mia!-here-we-go-again
869,0,/movie/the-spy-who-dumped-me
870,0,/movie/the-hate-u-give
871,0,/movie/upside-down
872,0,/movie/uncle-drew
873,0,/movie/i-feel-pretty
874,0,/movie/what-men-want
875,0,/movie/creed-ii
876,0,/movie/john-wick-3-parabellum
877,0,/movie/a-simple-favor
878,0,/movie/instant-family
879,0,/movie/booksmart
880,0,/movie/second-act
881,0,/movie/black-klansman
882,0,/movie/hereditary
883,0,/movie/green-book
884,0,/movie/the-angry-birds-movie-2
885,0,/movie/good-boys
886,0,/movie/a-dogs-way-home
887,0,/movie/the-papers
888,0,/movie/rambo-5
889,0,/movie/stuber
890,0,/movie/happy-death-day-2u
891,0,/movie/downton-abbey
892,0,/movie/midsommar
893,0,/movie/brightburn
894,0,/movie/the-little-prince
